time,id,trial,level,set,hp,bar,damage,score,proximity,avg_intensity_in_proximity,active,fps,type,valid,scoreRate
4,1,15,6,1,937.5,Offset HP Bar,35,5,11,2.39090909090909,34,36,Victory,true,
5,1,15,6,1,839.5,Offset HP Bar,98,11,5,4.14,32,38,Victory,true,
6,1,15,6,1,719.5,Offset HP Bar,120,2,2,3.4,26,41,Victory,true,
7,1,15,6,1,687.25,Offset HP Bar,41,2,1,1.6,22,45,Victory,true,
8,1,15,6,1,659,Offset HP Bar,31,4,2,2.35,20,49,Victory,true,
9,1,15,6,1,623,Offset HP Bar,42,2,1,3.1,16,51,Victory,true,
10,1,15,6,1,636.5,Offset HP Bar,0,1,1,1.25,15,54,Victory,true,
11,1,15,6,1,651.75,Offset HP Bar,0,3,0,0,13,61,Victory,true,
12,1,15,6,1,667,Offset HP Bar,0,0,0,0,11,61,Victory,true,
13,1,15,6,1,681.75,Offset HP Bar,0,0,0,0,11,59,Victory,true,
14,1,15,6,1,697,Offset HP Bar,0,0,0,0,11,61,Victory,true,
15,1,15,6,1,669.5,Offset HP Bar,31,2,6,4.85,12,58,Victory,true,
16,1,15,6,1,570.5,Offset HP Bar,99,8,2,6,8,58,Victory,true,
17,1,15,6,1,585.5,Offset HP Bar,0,2,0,0,3,61,Victory,true,
18,1,15,6,1,600.75,Offset HP Bar,0,0,0,0,0,61,Victory,true,
0,1,16,7,1,1000,Offset HP Bar,0,0,0,0,34,17,Death,true,
1,1,16,7,1,1000,Offset HP Bar,0,0,6,2.45,34,34,Death,true,
2,1,16,7,1,966,Offset HP Bar,34,0,17,3.05294117647059,34,34,Death,true,
3,1,16,7,1,669,Offset HP Bar,297,0,19,3.12105263157895,37,33,Death,true,
4,1,16,7,1,303,Offset HP Bar,366,0,19,3.12105263157895,37,33,Death,true,
0,1,17,8,1,1000,Offset HP Bar,0,0,3,1.9,34,35,Victory,true,
1,1,17,8,1,1000,Offset HP Bar,0,0,3,1.9,34,40,Victory,true,
2,1,17,8,1,966,Offset HP Bar,34,2,15,3.70666666666667,35,35,Victory,true,
3,1,17,8,1,757,Offset HP Bar,209,6,11,3.34545454545454,30,37,Victory,true,
4,1,17,8,1,548,Offset HP Bar,209,7,8,4.925,27,39,Victory,true,
5,1,17,8,1,420,Offset HP Bar,128,6,8,4.3,24,42,Victory,true,
6,1,17,8,1,288,Offset HP Bar,132,4,1,3.4,18,45,Victory,true,
7,1,17,8,1,231.75,Offset HP Bar,63,3,0,0,17,50,Victory,true,
8,1,17,8,1,205,Offset HP Bar,31,2,7,2.04285714285714,13,55,Victory,true,
9,1,17,8,1,216.5,Offset HP Bar,0,5,2,1.2,10,56,Victory,true,
10,1,17,8,1,195.25,Offset HP Bar,31,2,1,2,6,60,Victory,true,
11,1,17,8,1,209,Offset HP Bar,0,4,0,0,3,61,Victory,true,
12,1,17,8,1,224.25,Offset HP Bar,0,0,0,0,0,61,Victory,true,
0,2,1,1,0,1000,Linear HP Bar,0,0,0,0,1,42,Timeout,false,
1,2,1,1,0,1000,Linear HP Bar,0,0,0,0,1,31,Timeout,false,
2,2,1,1,0,1000,Linear HP Bar,0,0,0,0,1,28,Timeout,false,
3,2,1,1,0,1000,Linear HP Bar,0,0,0,0,1,29,Timeout,false,
4,2,1,1,0,1000,Linear HP Bar,0,0,0,0,1,28,Timeout,false,
5,2,1,1,0,1000,Linear HP Bar,0,0,0,0,1,28,Timeout,false,
6,2,1,1,0,1000,Linear HP Bar,0,0,0,0,1,29,Timeout,false,
7,2,1,1,0,1000,Linear HP Bar,0,0,0,0,1,30,Timeout,false,
8,2,1,1,0,1000,Linear HP Bar,0,0,0,0,1,29,Timeout,false,
9,2,1,1,0,1000,Linear HP Bar,0,0,0,0,2,26,Timeout,false,
10,2,1,1,0,1000,Linear HP Bar,0,0,0,0,2,26,Timeout,false,
11,2,1,1,0,1000,Linear HP Bar,0,0,0,0,2,29,Timeout,false,
12,2,1,1,0,1000,Linear HP Bar,0,0,0,0,2,28,Timeout,false,
13,2,1,1,0,1000,Linear HP Bar,0,0,1,1.9,3,20,Timeout,false,
14,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,20,Timeout,false,
15,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,21,Timeout,false,
16,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,24,Timeout,false,
17,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,22,Timeout,false,
19,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,22,Timeout,false,
20,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,23,Timeout,false,
21,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,26,Timeout,false,
22,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,28,Timeout,false,
23,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,26,Timeout,false,
24,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,29,Timeout,false,
25,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,27,Timeout,false,
26,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,25,Timeout,false,
27,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,25,Timeout,false,
28,2,1,1,0,1000,Linear HP Bar,0,0,0,0,3,23,Timeout,false,
29,2,1,1,0,1000,Linear HP Bar,0,0,0,0,4,25,Timeout,false,
30,2,1,1,0,1000,Linear HP Bar,0,0,0,0,4,18,Timeout,false,
31,2,1,1,0,967,Linear HP Bar,33,0,2,2.5,4,13,Timeout,false,
32,2,1,1,0,967,Linear HP Bar,0,0,3,3,5,16,Timeout,false,
33,2,1,1,0,935,Linear HP Bar,32,0,2,2.8,5,15,Timeout,false,
34,2,1,1,0,904,Linear HP Bar,31,0,6,3.81666666666667,6,18,Timeout,false,
35,2,1,1,0,819,Linear HP Bar,85,2,4,4.175,5,16,Timeout,false,
36,2,1,1,0,746.75,Linear HP Bar,75,0,0,0,5,17,Timeout,false,
37,2,1,1,0,750.75,Linear HP Bar,0,0,0,0,5,16,Timeout,false,
38,2,1,1,0,754.75,Linear HP Bar,0,0,1,1.9,5,16,Timeout,false,
39,2,1,1,0,759,Linear HP Bar,0,0,0,0,5,17,Timeout,false,
40,2,1,1,0,763.25,Linear HP Bar,0,0,0,0,5,17,Timeout,false,
41,2,1,1,0,767.75,Linear HP Bar,0,0,0,0,5,18,Timeout,false,
42,2,1,1,0,772.75,Linear HP Bar,0,0,0,0,5,20,Timeout,false,
43,2,1,1,0,777.5,Linear HP Bar,0,0,0,0,5,19,Timeout,false,
44,2,1,1,0,782,Linear HP Bar,0,0,0,0,6,18,Timeout,false,
45,2,1,1,0,786.25,Linear HP Bar,0,0,0,0,6,17,Timeout,false,
46,2,1,1,0,790.25,Linear HP Bar,0,0,0,0,7,16,Timeout,false,
47,2,1,1,0,794.5,Linear HP Bar,0,0,0,0,7,17,Timeout,false,
48,2,1,1,0,799,Linear HP Bar,0,0,0,0,7,18,Timeout,false,
49,2,1,1,0,803.75,Linear HP Bar,0,0,0,0,7,19,Timeout,false,
50,2,1,1,0,809.25,Linear HP Bar,0,0,0,0,7,22,Timeout,false,
51,2,1,1,0,815.25,Linear HP Bar,0,0,0,0,7,24,Timeout,false,
52,2,1,1,0,820.75,Linear HP Bar,0,0,0,0,7,22,Timeout,false,
53,2,1,1,0,826.25,Linear HP Bar,0,0,0,0,7,22,Timeout,false,
55,2,1,1,0,831.75,Linear HP Bar,0,0,0,0,7,22,Timeout,false,
56,2,1,1,0,837.25,Linear HP Bar,0,0,0,0,7,22,Timeout,false,
57,2,1,1,0,842.75,Linear HP Bar,0,0,0,0,8,22,Timeout,false,
58,2,1,1,0,846.75,Linear HP Bar,0,0,0,0,8,16,Timeout,false,
59,2,1,1,0,850.5,Linear HP Bar,0,0,0,0,8,15,Timeout,false,
60,2,1,1,0,854.25,Linear HP Bar,0,0,0,0,8,15,Timeout,false,
0,2,2,2,0,1000,Linear HP Bar,0,0,0,0,2,40,Death,false,
1,2,2,2,0,1000,Linear HP Bar,0,0,0,0,5,25,Death,false,
2,2,2,2,0,1000,Linear HP Bar,0,0,0,0,5,23,Death,false,
3,2,2,2,0,1000,Linear HP Bar,0,0,0,0,5,18,Death,false,
4,2,2,2,0,1000,Linear HP Bar,0,0,0,0,8,18,Death,false,
5,2,2,2,0,1000,Linear HP Bar,0,0,0,0,8,16,Death,false,
6,2,2,2,0,1000,Linear HP Bar,0,0,0,0,11,15,Death,false,
7,2,2,2,0,1000,Linear HP Bar,0,0,0,0,11,14,Death,false,
8,2,2,2,0,1000,Linear HP Bar,0,0,2,1.75,11,14,Death,false,
9,2,2,2,0,969,Linear HP Bar,31,0,4,2.125,12,13,Death,false,
10,2,2,2,0,937,Linear HP Bar,32,0,4,2.125,12,14,Death,false,
11,2,2,2,0,867,Linear HP Bar,70,0,8,2.925,15,13,Death,false,
13,2,2,2,0,758,Linear HP Bar,109,0,9,2.74444444444444,15,12,Death,false,
14,2,2,2,0,652,Linear HP Bar,106,0,5,2.14,16,13,Death,false,
15,2,2,2,0,654,Linear HP Bar,0,0,0,0,16,13,Death,false,
16,2,2,2,0,657.25,Linear HP Bar,0,0,0,0,16,13,Death,false,
17,2,2,2,0,660.75,Linear HP Bar,0,0,0,0,16,14,Death,false,
18,2,2,2,0,664.75,Linear HP Bar,0,0,0,0,16,16,Death,false,
19,2,2,2,0,669,Linear HP Bar,0,0,0,0,19,17,Death,false,
20,2,2,2,0,672.5,Linear HP Bar,0,0,0,0,19,14,Death,false,
21,2,2,2,0,675,Linear HP Bar,0,0,0,0,19,12,Death,false,
22,2,2,2,0,677.75,Linear HP Bar,0,0,0,0,20,11,Death,false,
23,2,2,2,0,680.5,Linear HP Bar,0,0,0,0,20,11,Death,false,
24,2,2,2,0,683.25,Linear HP Bar,0,0,0,0,21,11,Death,false,
25,2,2,2,0,685.75,Linear HP Bar,0,0,0,0,21,10,Death,false,
26,2,2,2,0,688.25,Linear HP Bar,0,0,0,0,21,10,Death,false,
27,2,2,2,0,690.75,Linear HP Bar,0,0,0,0,23,10,Death,false,
28,2,2,2,0,693.25,Linear HP Bar,0,0,1,1.6,23,10,Death,false,
29,2,2,2,0,695.25,Linear HP Bar,0,0,2,3.7,23,10,Death,false,
30,2,2,2,0,662.25,Linear HP Bar,33,0,7,4.44285714285714,23,11,Death,false,
31,2,2,2,0,530.25,Linear HP Bar,132,0,4,3.775,23,11,Death,false,
32,2,2,2,0,459.25,Linear HP Bar,71,0,4,4.075,24,11,Death,false,
33,2,2,2,0,398.25,Linear HP Bar,61,0,4,4.075,24,11,Death,false,
34,2,2,2,0,331.25,Linear HP Bar,67,0,7,4.95714285714286,25,11,Death,false,
35,2,2,2,0,145.25,Linear HP Bar,186,0,7,4.95714285714286,25,11,Death,false,
0,2,3,3,0,1000,Linear HP Bar,0,0,0,0,12,152,Death,false,
1,2,3,3,0,1000,Linear HP Bar,0,0,0,0,15,12,Death,false,
2,2,3,3,0,1000,Linear HP Bar,0,0,0,0,15,12,Death,false,
3,2,3,3,0,1000,Linear HP Bar,0,0,0,0,17,13,Death,false,
4,2,3,3,0,1000,Linear HP Bar,0,0,0,0,17,11,Death,false,
5,2,3,3,0,1000,Linear HP Bar,0,0,1,8.9,20,11,Death,false,
6,2,3,3,0,967,Linear HP Bar,33,1,2,1.75,20,11,Death,false,
7,2,3,3,0,967,Linear HP Bar,0,0,2,1.75,19,10,Death,false,
8,2,3,3,0,935,Linear HP Bar,32,0,6,1.95,21,10,Death,false,
9,2,3,3,0,894.5,Linear HP Bar,42,0,0,0,21,11,Death,false,
10,2,3,3,0,897,Linear HP Bar,0,0,3,2.4,24,12,Death,false,
11,2,3,3,0,861,Linear HP Bar,36,0,6,2.25,24,10,Death,false,
13,2,3,3,0,776,Linear HP Bar,85,2,10,2.11,24,10,Death,false,
14,2,3,3,0,661,Linear HP Bar,115,9,3,2.1,21,10,Death,false,
15,2,3,3,0,616,Linear HP Bar,45,1,2,2.5,20,10,Death,false,
16,2,3,3,0,616,Linear HP Bar,0,0,3,2.75,19,11,Death,false,
17,2,3,3,0,585,Linear HP Bar,31,0,3,2.6,19,12,Death,false,
18,2,3,3,0,542,Linear HP Bar,43,2,1,2.8,17,11,Death,false,
19,2,3,3,0,509,Linear HP Bar,33,0,1,2.8,16,11,Death,false,
20,2,3,3,0,478,Linear HP Bar,31,0,1,2.8,16,13,Death,false,
21,2,3,3,0,446,Linear HP Bar,32,0,2,2.475,16,14,Death,false,
22,2,3,3,0,412,Linear HP Bar,34,0,5,2.97,16,12,Death,false,
23,2,3,3,0,325,Linear HP Bar,87,3,1,4,16,10,Death,false,
24,2,3,3,0,326.25,Linear HP Bar,0,1,1,4.6,14,10,Death,false,
25,2,3,3,0,328.25,Linear HP Bar,0,0,0,0,14,12,Death,false,
26,2,3,3,0,328.75,Linear HP Bar,0,0,1,4.05,14,12,Death,false,
27,2,3,3,0,297.25,Linear HP Bar,32,1,0,0,14,11,Death,false,
28,2,3,3,0,299.75,Linear HP Bar,0,0,0,0,14,10,Death,false,
30,2,3,3,0,302.75,Linear HP Bar,0,0,0,0,14,12,Death,false,
31,2,3,3,0,304,Linear HP Bar,0,3,1,4.35,14,13,Death,false,
32,2,3,3,0,272,Linear HP Bar,32,1,1,4.25,12,13,Death,false,
33,2,3,3,0,241,Linear HP Bar,31,0,1,4.25,11,15,Death,false,
34,2,3,3,0,243.5,Linear HP Bar,0,0,0,0,11,17,Death,false,
35,2,3,3,0,246,Linear HP Bar,0,0,1,4.55,11,14,Death,false,
36,2,3,3,0,215,Linear HP Bar,31,0,1,4.85,11,14,Death,false,
37,2,3,3,0,215,Linear HP Bar,0,1,1,4.9,11,13,Death,false,
38,2,3,3,0,217,Linear HP Bar,0,1,0,0,10,15,Death,false,
39,2,3,3,0,221,Linear HP Bar,0,0,0,0,10,16,Death,false,
40,2,3,3,0,224.75,Linear HP Bar,0,0,0,0,10,15,Death,false,
41,2,3,3,0,228.5,Linear HP Bar,0,0,0,0,9,15,Death,false,
42,2,3,3,0,233.5,Linear HP Bar,0,0,0,0,9,20,Death,false,
43,2,3,3,0,238.5,Linear HP Bar,0,0,0,0,9,20,Death,false,
44,2,3,3,0,243.5,Linear HP Bar,0,0,0,0,9,20,Death,false,
45,2,3,3,0,247.75,Linear HP Bar,0,0,0,0,9,17,Death,false,
46,2,3,3,0,252.25,Linear HP Bar,0,0,0,0,10,18,Death,false,
47,2,3,3,0,257,Linear HP Bar,0,0,0,0,10,19,Death,false,
48,2,3,3,0,260.5,Linear HP Bar,0,0,0,0,10,14,Death,false,
49,2,3,3,0,230.25,Linear HP Bar,31,0,5,4.36,13,13,Death,false,
50,2,3,3,0,147.25,Linear HP Bar,83,0,3,3.4,13,12,Death,false,
51,2,3,3,0,115.25,Linear HP Bar,32,1,5,2.74,16,12,Death,false,
53,2,3,3,0,67.25,Linear HP Bar,48,0,8,3.4,16,11,Death,false,
0,2,4,4,0,1000,Linear HP Bar,0,0,0,0,21,9,Death,false,
1,2,4,4,0,1000,Linear HP Bar,0,0,0,0,21,11,Death,false,
2,2,4,4,0,1000,Linear HP Bar,0,0,0,0,24,11,Death,false,
3,2,4,4,0,1000,Linear HP Bar,0,0,0,0,24,10,Death,false,
4,2,4,4,0,1000,Linear HP Bar,0,0,0,0,24,10,Death,false,
5,2,4,4,0,1000,Linear HP Bar,0,0,0,0,25,10,Death,false,
6,2,4,4,0,1000,Linear HP Bar,0,0,2,1.9,25,10,Death,false,
7,2,4,4,0,1000,Linear HP Bar,0,2,0,0,28,9,Death,false,
9,2,4,4,0,1000,Linear HP Bar,0,1,0,0,27,9,Death,false,
10,2,4,4,0,1000,Linear HP Bar,0,0,0,0,27,9,Death,false,
11,2,4,4,0,1000,Linear HP Bar,0,0,0,0,27,9,Death,false,
12,2,4,4,0,1000,Linear HP Bar,0,0,0,0,26,9,Death,false,
13,2,4,4,0,1000,Linear HP Bar,0,0,0,0,27,10,Death,false,
14,2,4,4,0,1000,Linear HP Bar,0,0,0,0,27,11,Death,false,
15,2,4,4,0,1000,Linear HP Bar,0,0,1,1.3,28,10,Death,false,
16,2,4,4,0,964,Linear HP Bar,36,3,4,3.175,28,9,Death,false,
17,2,4,4,0,886,Linear HP Bar,78,0,4,3.175,26,9,Death,false,
18,2,4,4,0,838,Linear HP Bar,48,0,4,3.475,28,9,Death,false,
19,2,4,4,0,790,Linear HP Bar,48,2,6,2.9,28,8,Death,false,
20,2,4,4,0,697,Linear HP Bar,93,1,5,3.28,28,8,Death,false,
21,2,4,4,0,633,Linear HP Bar,64,2,6,3.1,26,5,Death,false,
22,2,4,4,0,477,Linear HP Bar,156,6,6,4.86666666666667,23,9,Death,false,
23,2,4,4,0,377,Linear HP Bar,100,3,4,4.3,21,9,Death,false,
24,2,4,4,0,281.25,Linear HP Bar,97,2,0,0,20,11,Death,false,
25,2,4,4,0,284,Linear HP Bar,0,0,0,0,19,11,Death,false,
26,2,4,4,0,286,Linear HP Bar,0,0,3,4.18333333333333,19,12,Death,false,
28,2,4,4,0,255,Linear HP Bar,31,2,7,3.37142857142857,19,10,Death,false,
29,2,4,4,0,144.75,Linear HP Bar,111,3,0,0,18,10,Death,false,
30,2,4,4,0,147.5,Linear HP Bar,0,0,0,0,18,11,Death,false,
31,2,4,4,0,151,Linear HP Bar,0,0,0,0,18,14,Death,false,
32,2,4,4,0,154.25,Linear HP Bar,0,0,0,0,18,13,Death,false,
33,2,4,4,0,157.25,Linear HP Bar,0,0,0,0,18,12,Death,false,
34,2,4,4,0,124.25,Linear HP Bar,34,0,6,5.7,18,11,Death,false,
0,2,5,5,0,1000,Linear HP Bar,0,0,0,0,22,9,Death,false,
1,2,5,5,0,1000,Linear HP Bar,0,0,0,0,22,11,Death,false,
2,2,5,5,0,1000,Linear HP Bar,0,0,1,3.1,25,10,Death,false,
3,2,5,5,0,1000,Linear HP Bar,0,0,3,2.8,25,10,Death,false,
4,2,5,5,0,966,Linear HP Bar,34,0,16,3.45625,25,9,Death,false,
5,2,5,5,0,812,Linear HP Bar,154,7,5,5.42,25,7,Death,false,
6,2,5,5,0,639,Linear HP Bar,173,1,3,5.13333333333333,25,8,Death,false,
7,2,5,5,0,595,Linear HP Bar,44,1,10,3.915,28,7,Death,false,
8,2,5,5,0,447,Linear HP Bar,148,2,11,3.89090909090909,26,8,Death,false,
10,2,5,5,0,202,Linear HP Bar,245,5,6,3.43333333333333,25,8,Death,false,
11,2,5,5,0,121,Linear HP Bar,81,3,1,3.1,24,8,Death,false,
12,2,5,5,0,90.5,Linear HP Bar,33,0,0,0,24,11,Death,false,
13,2,5,5,0,94,Linear HP Bar,0,0,0,0,26,14,Death,false,
14,2,5,5,0,97.75,Linear HP Bar,0,0,0,0,26,15,Death,false,
15,2,5,5,0,100.75,Linear HP Bar,0,0,0,0,26,12,Death,false,
16,2,5,5,0,101,Linear HP Bar,0,0,7,3.17857142857143,28,10,Death,false,
17,2,5,5,0,61.25,Linear HP Bar,40,0,0,0,28,9,Death,false,
18,2,5,5,0,18.75,Linear HP Bar,45,0,0,0,28,10,Death,false,
19,2,5,5,0,20.25,Linear HP Bar,0,0,1,2.5,28,10,Death,false,
20,2,5,5,0,20.25,Linear HP Bar,0,0,1,2.8,29,9,Death,false,
0,2,6,6,0,1000,Linear HP Bar,0,0,0,0,28,12,Death,false,
1,2,6,6,0,1000,Linear HP Bar,0,0,0,0,28,10,Death,false,
2,2,6,6,0,1000,Linear HP Bar,0,0,2,2.05,31,9,Death,false,
3,2,6,6,0,964,Linear HP Bar,36,0,7,3.45714285714286,31,8,Death,false,
4,2,6,6,0,858,Linear HP Bar,106,0,4,2.875,33,8,Death,false,
5,2,6,6,0,803,Linear HP Bar,55,0,1,3.1,33,8,Death,false,
6,2,6,6,0,804.75,Linear HP Bar,0,0,0,0,33,8,Death,false,
7,2,6,6,0,806.75,Linear HP Bar,0,0,0,0,36,8,Death,false,
8,2,6,6,0,808.75,Linear HP Bar,0,0,0,0,36,8,Death,false,
10,2,6,6,0,809.25,Linear HP Bar,0,0,2,3.1,39,9,Death,false,
11,2,6,6,0,810.75,Linear HP Bar,0,0,0,0,39,9,Death,false,
12,2,6,6,0,780.5,Linear HP Bar,31,2,0,0,39,8,Death,false,
13,2,6,6,0,782.25,Linear HP Bar,0,1,0,0,41,8,Death,false,
14,2,6,6,0,784.25,Linear HP Bar,0,0,0,0,41,8,Death,false,
15,2,6,6,0,785.25,Linear HP Bar,0,0,3,3.4,44,8,Death,false,
16,2,6,6,0,753.25,Linear HP Bar,32,2,1,3.4,42,8,Death,false,
17,2,6,6,0,712.25,Linear HP Bar,41,1,9,4.54444444444444,45,8,Death,false,
18,2,6,6,0,608.25,Linear HP Bar,104,3,6,3.7,41,8,Death,false,
19,2,6,6,0,549.25,Linear HP Bar,59,2,4,3.4,41,8,Death,false,
20,2,6,6,0,513.25,Linear HP Bar,36,1,2,3.55,42,8,Death,false,
21,2,6,6,0,513.75,Linear HP Bar,0,2,0,0,42,9,Death,false,
22,2,6,6,0,515.75,Linear HP Bar,0,1,0,0,42,9,Death,false,
23,2,6,6,0,518.5,Linear HP Bar,0,0,0,0,42,11,Death,false,
24,2,6,6,0,519.75,Linear HP Bar,0,0,1,3,42,10,Death,false,
25,2,6,6,0,488.75,Linear HP Bar,31,0,1,3.3,43,10,Death,false,
26,2,6,6,0,490.75,Linear HP Bar,0,1,0,0,43,9,Death,false,
27,2,6,6,0,493,Linear HP Bar,0,0,0,0,45,9,Death,false,
29,2,6,6,0,495,Linear HP Bar,0,0,0,0,45,8,Death,false,
30,2,6,6,0,497,Linear HP Bar,0,0,1,3.80000000000001,45,9,Death,false,
31,2,6,6,0,462,Linear HP Bar,35,1,4,5.975,45,8,Death,false,
32,2,6,6,0,397,Linear HP Bar,65,2,2,6.2,45,9,Death,false,
33,2,6,6,0,359,Linear HP Bar,38,1,1,6.7,47,8,Death,false,
34,2,6,6,0,359,Linear HP Bar,0,0,1,6.7,47,8,Death,false,
35,2,6,6,0,328.75,Linear HP Bar,31,1,0,0,49,8,Death,false,
36,2,6,6,0,331,Linear HP Bar,0,0,0,0,47,9,Death,false,
37,2,6,6,0,333.25,Linear HP Bar,0,0,0,0,47,9,Death,false,
38,2,6,6,0,334.5,Linear HP Bar,0,0,2,5.65,49,9,Death,false,
39,2,6,6,0,302.5,Linear HP Bar,32,1,1,7.6,48,9,Death,false,
40,2,6,6,0,302.5,Linear HP Bar,0,0,1,7.9,49,9,Death,false,
41,2,6,6,0,272,Linear HP Bar,32,1,0,0,47,9,Death,false,
42,2,6,6,0,272,Linear HP Bar,0,0,1,7.6,47,9,Death,false,
44,2,6,6,0,274,Linear HP Bar,0,1,0,0,48,9,Death,false,
45,2,6,6,0,276.25,Linear HP Bar,0,0,0,0,48,9,Death,false,
46,2,6,6,0,278.5,Linear HP Bar,0,0,0,0,48,9,Death,false,
47,2,6,6,0,280.75,Linear HP Bar,0,0,0,0,48,9,Death,false,
48,2,6,6,0,283,Linear HP Bar,0,0,0,0,50,9,Death,false,
49,2,6,6,0,285.25,Linear HP Bar,0,0,0,0,49,9,Death,false,
50,2,6,6,0,288,Linear HP Bar,0,0,0,0,49,11,Death,false,
51,2,6,6,0,290.5,Linear HP Bar,0,0,0,0,50,10,Death,false,
52,2,6,6,0,293,Linear HP Bar,0,0,0,0,50,10,Death,false,
53,2,6,6,0,295.5,Linear HP Bar,0,0,0,0,51,10,Death,false,
54,2,6,6,0,297.75,Linear HP Bar,0,0,0,0,51,9,Death,false,
55,2,6,6,0,300,Linear HP Bar,0,0,0,0,51,9,Death,false,
56,2,6,6,0,302,Linear HP Bar,0,0,0,0,54,8,Death,false,
57,2,6,6,0,304,Linear HP Bar,0,0,0,0,54,8,Death,false,
58,2,6,6,0,258.25,Linear HP Bar,47,0,10,7.64,55,7,Death,false,
0,3,1,1,0,1000,Offset HP Bar,0,0,0,0,1,1,Victory,false,
1,3,1,1,0,1000,Offset HP Bar,0,0,0,0,1,18,Victory,false,
2,3,1,1,0,1000,Offset HP Bar,0,0,0,0,1,53,Victory,false,
3,3,1,1,0,1000,Offset HP Bar,0,0,0,0,1,30,Victory,false,
4,3,1,1,0,1000,Offset HP Bar,0,0,0,0,1,52,Victory,false,
5,3,1,1,0,1000,Offset HP Bar,0,0,0,0,1,31,Victory,false,
6,3,1,1,0,1000,Offset HP Bar,0,0,0,0,1,49,Victory,false,
7,3,1,1,0,1000,Offset HP Bar,0,0,0,0,1,44,Victory,false,
8,3,1,1,0,1000,Offset HP Bar,0,0,0,0,2,45,Victory,false,
9,3,1,1,0,1000,Offset HP Bar,0,0,0,0,2,45,Victory,false,
10,3,1,1,0,1000,Offset HP Bar,0,0,1,1.3,3,29,Victory,false,
11,3,1,1,0,1000,Offset HP Bar,0,0,1,1.6,3,40,Victory,false,
12,3,1,1,0,1000,Offset HP Bar,0,0,3,3.53333333333333,3,34,Victory,false,
13,3,1,1,0,966,Offset HP Bar,34,2,1,1.6,2,11,Victory,false,
14,3,1,1,0,974,Offset HP Bar,0,1,0,0,1,32,Victory,false,
15,3,1,1,0,982.25,Offset HP Bar,0,0,0,0,0,33,Victory,false,
0,2,7,7,0,1000,Linear HP Bar,0,0,1,9.5,28,80,Death,false,
1,2,7,7,0,968,Linear HP Bar,32,0,1,9.8,31,9,Death,false,
2,2,7,7,0,968,Linear HP Bar,0,0,1,9.8,31,9,Death,false,
3,2,7,7,0,934.75,Linear HP Bar,34,0,0,0,34,10,Death,false,
4,2,7,7,0,937.5,Linear HP Bar,0,0,0,0,34,11,Death,false,
5,2,7,7,0,940.25,Linear HP Bar,0,0,0,0,37,11,Death,false,
6,2,7,7,0,942.75,Linear HP Bar,0,0,0,0,37,10,Death,false,
7,2,7,7,0,945.75,Linear HP Bar,0,0,0,0,37,12,Death,false,
8,2,7,7,0,948.75,Linear HP Bar,0,0,0,0,40,12,Death,false,
9,2,7,7,0,951.75,Linear HP Bar,0,0,0,0,40,12,Death,false,
10,2,7,7,0,954.75,Linear HP Bar,0,0,0,0,43,12,Death,false,
12,2,7,7,0,957.5,Linear HP Bar,0,0,0,0,43,11,Death,false,
13,2,7,7,0,960,Linear HP Bar,0,0,0,0,43,10,Death,false,
14,2,7,7,0,962.25,Linear HP Bar,0,0,0,0,46,9,Death,false,
15,2,7,7,0,963.75,Linear HP Bar,0,0,1,4.3,46,7,Death,false,
16,2,7,7,0,928.75,Linear HP Bar,35,1,4,3.325,49,7,Death,false,
17,2,7,7,0,890.75,Linear HP Bar,38,3,1,4.3,47,7,Death,false,
18,2,7,7,0,890.75,Linear HP Bar,0,1,1,3.4,49,7,Death,false,
19,2,7,7,0,858.75,Linear HP Bar,32,1,3,3.7,48,6,Death,false,
20,2,7,7,0,825.75,Linear HP Bar,33,2,1,4.3,46,7,Death,false,
21,2,7,7,0,788.75,Linear HP Bar,37,0,4,4,49,6,Death,false,
22,2,7,7,0,738.75,Linear HP Bar,50,0,4,4,49,7,Death,false,
24,2,7,7,0,676.75,Linear HP Bar,62,3,6,4.51666666666667,49,7,Death,false,
25,2,7,7,0,580.75,Linear HP Bar,96,2,4,5.3,47,6,Death,false,
26,2,7,7,0,487.75,Linear HP Bar,93,0,4,5.3,46,7,Death,false,
27,2,7,7,0,404.75,Linear HP Bar,83,0,3,4.06666666666667,49,5,Death,false,
28,2,7,7,0,405,Linear HP Bar,0,1,0,0,48,5,Death,false,
29,2,7,7,0,374.75,Linear HP Bar,31,0,2,1.275,51,7,Death,false,
30,2,7,7,0,375.75,Linear HP Bar,0,2,0,0,51,6,Death,false,
31,2,7,7,0,377.5,Linear HP Bar,0,0,0,0,53,7,Death,false,
32,2,7,7,0,343.25,Linear HP Bar,35,0,3,7.23333333333333,53,7,Death,false,
